RAW,102113,RADAR_ONLY,264.8,22.1,9999.0,1,51.2,369.4,0.0,1500,0,0,0,0,0,0
RAW,102214,RADAR_ONLY,281.9,22.2,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,102360,RADAR_ONLY,250.6,23.7,9999.0,1,51.9,372.2,0.0,1500,0,0,0,0,0,0
RAW,102503,RADAR_ONLY,252.3,22.4,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,102646,RADAR_ONLY,236.8,22.6,9999.0,1,51.8,372.8,0.0,1500,0,0,0,0,0,0
RAW,102792,RADAR_ONLY,252.8,22.1,9999.0,1,51.1,372.9,0.0,1500,0,0,0,0,0,0
RAW,102937,RADAR_ONLY,251.9,23.1,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,103038,RADAR_ONLY,282.4,23.2,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,103184,RADAR_ONLY,244.9,26.8,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,103330,RADAR_ONLY,252.6,22.7,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,103474,RADAR_ONLY,250.4,27.6,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,103620,RADAR_ONLY,251.2,26.6,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,103721,RADAR_ONLY,275.2,26.6,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,103822,RADAR_ONLY,281.5,24.3,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,103926,RADAR_ONLY,281.0,28.2,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,104028,RADAR_ONLY,279.2,78.4,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,104130,RADAR_ONLY,281.2,77.2,9999.0,1,23.1,350.4,0.0,1500,0,0,0,0,0,0
